City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
4,34.12,69.87,2.43,9.69,11.07,11.13,0.77,6.8,49.16,0.11,0.46,0.98,82.0
4,27.21,44.02,26.89,34.02,34.92,17.82,0.69,3.15,53.32,2.45,5.18,0.98,67.0
19,199.91,95.68,11.12,36.59,27.72,34.31,1.17,8.31,40.16,0.03,0.24,0.98,350.0
14,29.36,61.5,23.69,25.74,26.47,15.14,0.51,9.14,29.65,2.22,15.08,0.31,59.0
24,20.51,38.78,1.71,11.64,7.5,5.31,0.87,5.38,33.22,1.07,2.97,0.98,62.0
16,30.3,95.68,23.22,10.06,23.52,9.18,0.89,25.93,22.13,1.07,2.97,0.98,118.0
16,15.0,36.2,8.97,9.33,23.52,6.29,0.89,3.26,87.88,1.07,2.97,0.98,168.0
21,103.19,95.68,21.81,16.93,17.61,15.85,2.0,24.95,56.73,3.43,30.44,16.14,275.0
22,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
3,68.32,181.17,18.6,30.42,53.75,13.4,1.53,5.1,12.65,9.66,7.47,5.87,129.0
8,47.91,95.68,5.34,10.99,11.44,0.25,1.23,5.13,19.56,2.1,8.94,0.98,81.0
19,84.51,95.68,9.85,21.84,19.79,28.97,1.0,8.71,50.92,0.84,2.78,0.98,183.0
10,271.96,424.07,108.12,83.75,142.71,55.19,2.58,20.35,33.75,8.8,53.96,2.04,383.0
6,24.81,61.14,4.74,12.62,11.68,46.84,1.85,2.71,7.52,1.49,2.97,0.98,101.0
10,94.28,263.87,25.99,62.22,35.29,30.7,0.85,44.94,68.53,2.83,17.74,0.98,220.0
14,50.88,129.95,33.83,67.8,63.29,24.5,1.1,22.37,36.26,4.76,37.74,6.12,129.0
19,325.72,95.68,9.27,22.08,4.47,15.85,1.64,9.08,55.03,1.07,2.97,0.98,427.0
0,71.82,95.68,37.72,77.57,75.31,15.85,37.72,59.98,46.07,15.85,41.29,8.02,541.0
4,35.67,38.75,6.7,21.27,16.18,15.85,1.01,3.68,23.37,0.2,1.29,0.98,60.0
18,8.96,25.88,3.75,9.69,13.68,8.81,0.38,4.69,20.87,4.05,13.18,1.3,38.0
21,412.87,95.68,125.48,42.07,167.55,15.85,4.23,13.69,13.99,0.66,2.06,1.83,512.0
8,71.81,95.68,8.24,12.18,19.83,275.78,0.76,2.2,23.4,1.07,2.97,0.98,111.0
2,16.73,40.15,6.61,16.05,14.0,19.69,0.44,9.02,20.11,0.11,0.07,0.13,47.0
19,206.35,95.68,15.78,8.79,4.22,15.85,1.99,5.53,48.63,5.21,19.67,0.98,372.0
6,81.34,120.17,24.28,28.78,35.01,11.32,0.6,13.52,10.85,0.83,2.97,0.98,171.0
21,43.82,95.68,9.52,21.0,11.22,15.85,1.64,49.79,30.84,1.07,2.97,0.98,118.0
4,66.24,87.15,10.17,35.96,0.0,28.37,0.48,6.26,30.84,1.07,0.0,0.98,84.0
12,108.46,95.68,29.5,23.21,44.92,15.85,1.72,8.14,26.22,0.99,2.68,0.98,264.0
4,38.48,73.19,7.95,26.16,24.72,12.92,0.73,4.12,53.78,0.26,1.13,0.98,99.0
14,75.89,147.99,12.09,69.76,15.64,23.85,0.0,34.18,36.8,0.04,0.78,0.29,158.0
8,29.69,95.68,6.9,12.64,12.35,102.51,0.94,4.08,7.8,1.13,4.98,0.98,62.0
8,42.67,95.68,14.57,19.41,33.4,209.8,1.45,3.55,29.24,1.07,2.97,0.98,117.0
14,61.85,130.5,14.13,43.3,32.56,17.28,0.6,9.22,28.73,1.6,9.64,0.37,122.0
2,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
10,67.93,172.04,29.52,44.48,47.82,25.13,1.13,16.06,42.01,3.68,47.52,0.66,163.0
3,129.13,259.59,14.12,32.27,46.39,62.85,1.15,4.98,14.08,2.85,11.89,26.93,314.0
12,48.57,95.68,14.41,13.23,14.99,15.85,1.69,2.89,1.55,1.07,2.97,0.98,118.0
24,16.04,34.39,2.05,5.27,4.46,15.85,0.95,4.07,7.61,1.07,2.97,0.98,52.0
14,62.27,135.91,4.41,48.19,28.94,20.47,0.91,9.33,48.28,2.01,10.48,3.44,122.0
18,217.59,320.85,76.15,107.24,151.68,37.09,1.1,17.35,32.47,17.41,37.53,0.98,406.0
19,26.69,95.68,7.89,17.36,14.85,8.11,1.4,4.82,27.54,1.15,2.86,0.98,94.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
11,19.04,45.18,7.9,21.69,7.11,25.0,1.87,2.96,30.84,0.07,0.3,0.01,94.0
4,40.79,63.42,6.61,43.48,25.98,20.1,0.6,4.37,46.14,4.44,7.41,0.98,80.0
20,10.08,42.19,15.83,6.63,22.16,3.61,0.27,6.93,14.37,0.8,2.97,0.98,49.0
12,107.85,95.68,5.92,15.21,23.52,15.85,0.42,4.04,15.06,0.04,4.21,0.98,345.0
6,101.02,194.6,13.89,27.3,41.21,9.57,3.9,15.67,15.6,0.0,2.97,0.98,135.0
19,22.21,95.68,5.27,15.26,23.52,15.85,1.13,4.85,18.2,1.5,3.11,0.98,41.0
21,241.26,95.68,96.24,71.73,112.23,15.85,1.89,14.84,31.69,5.77,19.04,17.3,378.0
18,30.72,62.59,54.56,60.43,114.91,11.35,1.08,4.48,18.5,4.35,9.05,0.98,114.0
20,16.14,74.72,54.67,20.05,74.73,15.85,1.62,24.56,14.88,0.31,2.97,0.98,92.0
16,48.57,466.99,7.03,7.59,23.52,6.66,0.0,9.16,86.12,1.07,2.97,0.98,445.0
10,40.33,150.34,7.16,45.6,15.27,37.97,0.49,31.5,57.01,1.37,9.65,0.98,148.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,58.8,95.68,4.28,13.77,13.3,131.56,1.15,3.89,58.35,1.23,1.4,0.98,136.0
2,92.9,162.69,6.38,56.39,35.19,21.02,0.08,23.11,68.79,0.29,7.88,0.2,222.0
24,9.51,30.15,2.95,5.07,4.6,1.8,1.05,5.95,30.42,1.07,2.97,0.98,63.0
25,10.32,51.36,18.55,23.99,27.59,8.48,0.11,3.58,10.7,2.7,4.38,1.05,48.0
12,228.15,95.68,7.86,10.77,23.52,15.85,0.89,3.98,19.12,2.27,22.72,0.98,390.0
21,155.93,95.68,30.27,14.98,22.24,15.85,2.55,26.5,49.93,4.52,35.53,21.2,311.0
19,199.95,95.68,11.53,55.45,38.48,28.45,2.01,7.15,29.72,0.91,1.81,0.98,347.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
16,48.57,29.22,8.68,9.32,23.52,6.27,1.84,7.29,5.35,1.07,2.97,0.98,111.0
20,48.57,95.68,9.89,21.69,74.0,15.85,2.12,9.16,30.84,0.0,0.0,0.0,118.0
6,131.46,214.98,42.0,26.08,58.49,66.53,3.04,16.68,6.42,0.0,2.97,0.98,295.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
6,99.7,200.58,24.62,23.85,44.39,38.51,3.27,16.92,9.92,0.0,2.97,0.98,168.0
21,28.54,127.72,38.19,30.65,23.73,12.01,0.71,5.24,34.91,2.95,5.41,2.03,117.0
20,18.94,53.7,14.7,26.94,41.59,15.85,1.18,12.06,48.58,0.25,2.97,0.98,65.0
25,113.89,203.02,20.08,47.37,41.32,19.15,1.37,11.01,60.7,4.12,5.69,1.9,320.0
2,20.96,68.44,1.52,5.69,4.27,10.97,0.6,10.85,17.45,0.08,0.49,0.1,70.0
23,45.89,219.76,13.69,12.98,25.27,6.81,2.14,26.65,5.51,0.0,2.97,0.98,169.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,53.49,95.68,10.88,19.25,30.12,53.93,0.88,7.72,35.36,0.26,3.19,0.98,147.0
10,16.73,47.75,9.02,22.06,21.47,24.4,0.87,8.47,25.43,1.12,10.3,1.03,75.0
20,64.73,182.68,58.01,28.4,86.42,15.85,3.0,22.73,101.76,4.0,2.97,0.98,166.0
20,48.57,95.68,9.89,21.69,23.69,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
10,59.14,135.84,14.08,38.18,34.26,27.51,1.12,8.64,41.22,2.62,24.58,0.51,143.0
0,28.2,40.35,18.36,80.73,60.32,15.85,18.36,82.95,40.22,1.15,23.37,2.04,466.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
3,37.93,165.9,10.58,17.69,23.52,18.75,0.8,6.34,6.43,4.08,1.43,19.6,154.0
19,95.8,95.68,1.84,13.26,3.48,15.85,3.9,9.41,56.31,0.09,0.18,0.98,270.0
18,10.64,19.67,22.93,14.85,25.61,31.02,0.46,3.06,13.67,23.38,9.25,2.14,48.0
8,44.91,95.68,6.56,28.53,15.08,15.85,0.03,1.98,31.28,0.41,0.03,0.98,79.0
25,35.64,136.51,9.51,46.06,32.36,12.77,0.63,19.68,26.85,5.61,10.01,3.07,105.0
1,1.25,9.1,11.7,0.22,15.6,24.03,0.15,1.76,2.0,23.25,23.25,0.98,20.0
23,87.21,290.81,11.19,33.91,43.24,15.85,2.66,23.24,18.23,0.0,2.97,0.98,258.0
15,105.56,203.48,18.42,22.34,40.95,42.12,0.8,9.12,24.99,0.04,0.84,0.98,275.0
12,143.83,95.68,8.9,11.22,7.91,15.85,1.44,13.17,28.19,1.07,2.97,0.98,312.0
4,29.31,51.59,4.63,23.2,0.47,40.74,0.39,3.39,25.06,1.07,2.97,0.98,62.0
10,83.96,196.02,34.37,54.68,64.81,36.1,1.78,13.37,47.74,1.6,3.64,0.0,201.0
8,164.37,95.68,17.04,20.65,20.98,125.32,1.23,19.38,20.49,3.58,4.43,0.98,258.0
20,94.05,158.44,13.92,39.68,53.59,15.1,0.96,6.66,49.76,5.86,2.97,0.98,225.0
10,49.58,83.22,16.89,62.37,196.68,41.37,1.24,10.17,61.55,1.82,7.33,0.98,223.0
14,68.8,155.17,12.11,54.52,38.56,23.83,0.89,16.47,45.4,4.31,32.98,6.98,139.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
7,27.82,63.04,7.97,11.61,12.46,33.56,0.5,6.0,10.61,4.62,0.22,0.26,58.0
14,94.29,95.68,5.66,18.65,24.05,15.85,0.72,10.58,38.94,1.07,2.97,0.98,148.0
21,59.5,95.68,12.26,34.38,28.26,15.85,0.07,9.64,34.41,0.01,0.11,0.02,118.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.86,1.37,36.58,0.14,0.64,0.28,243.0
0,46.5,95.68,15.39,79.42,27.47,15.85,15.39,41.88,41.7,4.08,32.33,6.9,340.0
4,53.85,115.91,21.36,95.12,0.0,22.25,1.14,10.75,30.84,1.07,0.0,0.98,90.0
3,21.43,139.43,10.12,10.15,19.02,12.09,0.47,9.95,27.1,1.96,1.7,1.93,102.0
8,105.59,95.68,14.0,20.24,23.78,53.36,3.18,11.34,52.84,2.7,3.99,0.98,221.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,106.68,120.41,36.27,27.17,62.86,28.47,1.31,7.87,19.29,3.14,0.93,3.75,280.0
25,32.84,68.96,14.69,43.43,35.14,17.54,0.56,11.58,8.85,4.72,14.15,4.01,72.0
21,276.92,95.68,41.72,32.83,74.56,15.85,2.46,1.71,13.86,0.31,0.91,0.57,118.0
13,11.86,34.75,5.14,9.62,18.77,8.94,0.39,11.51,15.62,0.07,2.97,0.98,74.0
2,17.62,37.38,5.59,35.39,21.13,15.23,0.6,12.5,37.06,0.0,0.02,0.98,118.0
22,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.98,118.0
0,79.34,95.68,14.63,106.33,62.78,15.85,14.63,113.88,54.62,17.73,69.72,12.9,765.0
2,15.08,38.79,5.11,13.96,11.66,10.28,0.4,4.9,44.36,0.32,0.25,0.11,70.0
7,34.05,90.68,16.53,9.83,25.86,1.68,0.93,4.27,17.23,5.27,0.89,21.98,96.0
8,50.7,95.68,10.67,16.49,27.15,14.89,0.82,10.61,19.46,0.0,7.59,0.98,89.0
25,15.15,56.46,13.96,30.57,25.58,8.05,0.46,6.97,15.68,4.41,9.64,3.32,118.0
10,67.11,185.86,17.87,57.22,67.78,27.03,0.95,12.39,70.09,2.71,8.79,0.98,233.0
18,84.49,158.8,26.82,45.77,72.64,27.64,0.89,16.04,25.17,28.48,34.04,2.88,179.0
2,39.83,76.09,4.63,14.37,11.5,13.34,0.7,8.89,23.13,0.09,2.71,0.1,74.0
1,8.97,14.44,11.41,0.34,15.53,13.24,0.21,10.1,2.88,0.02,0.22,0.98,20.0
21,129.03,95.68,25.06,95.33,39.18,15.85,0.86,62.79,86.13,7.09,21.75,17.4,282.0
8,13.27,95.68,4.7,7.74,9.83,83.48,2.11,11.52,19.08,1.07,2.97,0.98,118.0
19,119.16,95.68,9.45,49.47,4.22,15.85,1.36,6.84,78.2,0.35,0.37,0.98,254.0
18,11.61,30.49,6.4,15.09,21.29,9.3,0.38,4.14,19.3,24.99,19.94,1.82,51.0
3,26.47,68.35,10.84,14.04,23.52,27.7,0.0,4.25,28.62,5.16,2.97,0.98,44.0
24,8.67,27.55,2.8,3.96,4.31,1.95,1.05,4.96,30.69,1.07,2.97,0.98,66.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,2.97,0.98,118.0
23,59.16,208.18,103.53,15.89,76.84,25.22,2.69,23.79,13.06,1.07,2.97,0.98,150.0
3,58.9,110.95,6.49,78.77,88.61,14.05,0.82,3.24,17.78,4.59,7.61,5.88,123.0
8,102.97,95.68,24.07,25.74,35.87,52.25,2.12,9.7,52.73,1.07,93.65,0.98,206.0
8,62.87,95.68,4.59,10.21,10.14,150.27,1.41,4.67,55.16,2.14,2.16,0.98,142.0
7,58.85,125.5,15.47,7.78,13.85,17.58,1.02,11.69,9.64,3.88,7.38,1.16,117.0
7,21.93,61.39,2.49,11.04,7.75,24.21,0.59,13.23,22.37,3.79,0.74,1.26,74.0
18,19.4,42.79,3.16,17.18,20.35,9.94,1.11,2.93,25.83,0.78,9.16,0.98,63.0
3,50.4,131.72,57.49,70.81,141.86,14.1,0.66,2.66,14.0,11.04,7.43,5.76,165.0
3,140.05,290.75,51.16,42.09,59.61,28.02,1.77,5.17,20.13,4.12,11.75,26.22,321.0
2,26.82,52.51,3.63,7.68,7.14,11.54,0.69,13.63,23.6,0.0,1.27,0.98,53.0
16,48.57,121.63,7.67,8.69,23.52,15.85,0.3,38.21,19.84,1.07,2.97,0.98,96.0
12,48.57,95.68,9.89,21.69,11.43,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
10,177.71,309.85,32.47,52.51,2.15,54.6,1.42,19.12,59.73,3.26,7.7,1.26,352.0
8,48.22,95.68,10.26,14.58,13.05,15.85,0.07,4.81,19.64,0.17,0.63,0.98,84.0
12,48.57,95.68,2.34,6.59,4.94,15.85,0.33,1.92,19.76,1.07,2.97,0.98,118.0
0,36.33,95.68,7.68,12.88,20.56,15.85,7.68,8.28,43.35,0.0,4.29,0.36,195.0
24,13.5,39.6,3.08,13.25,9.46,1.65,0.79,4.97,25.84,1.07,2.97,0.98,59.0
3,42.29,99.54,9.89,25.06,23.52,4.8,0.81,5.11,30.84,1.07,2.97,0.98,83.0
19,158.89,95.68,27.36,54.32,51.76,51.04,0.93,9.16,77.57,1.93,1.1,0.98,337.0
19,48.57,95.68,4.26,20.97,4.22,15.85,11.84,9.16,28.7,2.65,3.73,0.98,118.0
4,41.83,97.01,5.0,31.08,33.28,12.39,1.28,6.01,50.22,0.3,1.4,0.98,107.0
14,64.2,128.06,6.13,45.06,28.58,22.08,0.87,10.5,45.85,2.99,18.36,4.24,125.0
18,23.34,36.64,3.18,28.27,31.44,10.2,1.34,1.23,20.79,1.69,9.3,0.98,76.0
10,309.28,318.52,113.37,84.75,49.23,36.49,0.37,11.7,29.53,3.22,7.2,0.98,439.0
4,41.36,92.58,24.11,35.97,35.05,14.08,0.99,5.66,15.4,0.76,0.31,0.98,102.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
12,197.75,95.68,12.54,33.61,17.27,15.85,1.46,16.38,26.13,1.07,2.97,0.98,341.0
12,62.55,134.75,4.28,12.69,10.68,22.14,0.74,7.45,79.99,5.47,3.38,2.64,155.0
7,56.2,108.33,12.07,5.93,12.92,6.42,0.61,10.23,24.06,4.8,0.35,1.27,122.0
5,17.85,114.83,1.14,5.46,3.91,10.6,0.3,12.38,71.28,1.07,2.97,0.98,111.0
4,47.1,95.68,3.11,26.73,23.93,37.44,1.19,2.27,32.67,1.07,1.19,0.98,74.0
13,21.45,36.86,8.49,11.68,26.44,4.58,0.44,12.24,19.68,59.86,2.97,0.98,32.0
10,81.86,274.68,26.39,47.15,49.69,23.84,1.18,17.56,57.41,3.71,27.52,0.67,217.0
25,48.57,95.68,9.89,21.69,0.0,0.22,0.0,9.16,30.84,0.0,0.0,0.0,118.0
15,60.53,121.82,11.98,55.28,56.92,36.36,0.84,13.8,51.19,3.05,7.5,0.98,127.0
20,48.57,95.68,9.89,21.69,128.17,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
14,12.34,30.25,8.08,15.36,8.43,5.37,0.21,4.19,32.15,0.22,1.56,0.25,51.0
5,19.7,111.09,1.15,5.82,4.1,12.14,0.33,13.02,45.17,1.07,2.97,0.98,110.0
16,96.46,181.49,9.56,9.96,23.52,6.33,0.89,95.05,16.01,1.07,2.97,0.98,233.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
3,165.75,302.65,15.8,39.01,54.81,66.54,1.42,5.62,13.11,2.98,12.45,25.99,338.0
21,48.57,95.68,16.59,19.81,34.55,15.85,1.94,23.57,10.37,0.26,1.33,0.59,118.0
3,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,44.99,95.68,4.2,8.44,4.56,15.85,4.03,8.14,14.84,0.09,0.16,0.98,142.0
21,160.57,95.68,18.53,28.96,18.75,15.85,2.34,29.32,53.33,2.75,21.95,9.74,331.0
15,102.37,176.02,2.44,22.1,21.08,15.28,0.48,6.3,81.71,1.95,4.45,0.98,221.0
14,48.83,30.79,5.85,22.54,19.41,15.85,0.86,8.22,29.29,2.02,4.9,0.6,114.0
24,12.52,38.64,8.87,16.21,15.81,11.92,1.59,9.48,47.93,1.07,2.97,0.98,92.0
17,9.81,19.41,77.15,20.44,80.84,11.57,1.43,14.53,1.22,1.07,0.0,0.98,100.0
21,39.88,95.68,24.68,63.67,31.46,15.85,1.1,25.61,43.08,2.9,36.25,15.1,90.0
12,77.24,95.68,9.55,43.2,19.01,15.85,1.23,9.91,25.27,1.07,2.97,0.98,144.0
21,123.41,165.55,19.81,22.25,39.17,45.5,1.2,8.66,17.65,2.68,1.24,3.45,288.0
10,29.7,79.04,8.38,18.56,16.51,23.41,0.56,12.85,45.8,0.99,8.24,0.05,91.0
19,230.28,95.68,11.95,60.42,41.65,57.76,1.03,12.16,65.26,1.3,1.55,0.98,342.0
19,41.87,95.68,6.97,21.35,19.76,31.98,1.1,4.0,21.61,0.47,0.22,0.98,93.0
18,86.38,149.16,19.93,45.5,65.46,22.38,0.83,15.41,61.26,10.84,18.66,2.66,207.0
0,59.4,95.68,7.23,47.87,15.42,15.85,7.23,21.53,71.46,4.07,32.33,6.97,191.0
0,48.58,93.92,2.56,12.0,7.76,15.85,2.56,20.56,27.73,1.07,2.97,0.98,177.0
15,13.71,39.81,2.68,11.93,12.11,16.02,0.47,12.47,52.62,0.3,22.78,0.98,72.0
14,37.67,101.49,8.09,45.98,13.6,11.83,0.01,6.55,35.03,0.06,1.71,6.22,103.0
25,46.69,92.64,2.95,29.13,17.88,10.57,0.72,8.71,69.31,4.39,11.24,1.41,96.0
23,14.12,17.63,10.62,20.28,6.98,15.85,0.3,17.07,40.03,0.0,2.97,0.98,62.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
14,48.57,95.68,7.55,16.46,24.01,15.85,0.37,3.04,20.61,0.56,4.41,1.16,118.0
6,48.94,101.94,13.2,14.56,6.25,40.24,0.89,6.55,3.53,0.0,2.97,0.98,107.0
8,49.91,95.68,3.95,13.37,14.54,53.49,1.85,8.31,39.99,70.96,15.55,0.98,118.0
20,88.15,201.4,40.77,61.16,101.97,23.17,1.25,12.09,51.79,11.52,2.97,0.98,217.0
9,28.59,39.6,11.67,24.31,35.99,5.2,0.74,13.05,21.37,0.01,0.05,0.98,67.0
4,29.93,95.68,1.63,19.93,0.0,20.54,11.68,2.93,58.61,2.48,1.55,0.98,269.0
3,33.06,85.28,22.19,13.66,23.52,27.75,0.0,6.49,4.88,1.07,2.97,0.98,73.0
10,41.05,80.47,5.87,22.99,17.6,35.0,0.96,14.02,50.57,1.94,16.96,0.38,100.0
24,37.47,63.93,13.16,27.82,37.12,13.63,1.52,4.91,31.83,1.07,2.97,0.98,110.0
14,58.28,101.14,5.44,11.1,15.26,10.12,1.12,3.25,50.93,0.86,3.61,0.84,123.0
25,9.21,51.65,11.69,30.52,25.73,7.49,0.11,7.41,10.54,2.9,5.48,2.0,59.0
6,17.5,28.45,3.32,6.65,6.06,13.26,1.93,10.54,4.78,0.0,2.97,0.98,101.0
8,24.99,95.68,4.39,8.88,12.67,4.55,1.06,6.58,16.87,0.16,2.77,0.98,81.0
23,16.44,68.09,47.67,1.57,44.88,8.81,1.21,33.57,2.59,0.0,2.97,0.98,65.0
24,18.52,41.59,1.76,7.6,5.45,15.85,1.03,3.56,17.88,1.07,2.97,0.98,61.0
14,48.57,95.68,12.51,26.4,38.9,15.85,0.57,5.27,23.21,0.79,13.48,1.63,118.0
4,48.57,79.21,13.97,27.42,0.0,15.85,0.52,3.82,9.26,0.9,0.81,0.98,87.0
19,235.85,95.68,11.25,47.37,23.52,15.85,1.44,12.73,36.47,4.26,8.45,0.98,431.0
10,150.89,225.66,72.64,47.72,109.23,79.34,1.48,20.15,84.64,8.31,29.83,0.98,345.0
24,51.3,76.59,3.56,8.59,3.5,5.04,1.29,4.48,51.17,1.07,2.97,0.98,88.0
4,27.94,95.68,3.8,6.45,9.94,17.34,6.14,4.43,34.74,0.23,6.14,0.98,127.0
8,52.41,95.68,8.25,20.36,15.28,38.81,0.81,6.21,25.66,0.0,2.95,0.98,90.0
23,173.53,356.94,178.12,25.1,69.59,15.64,2.12,5.97,8.62,0.46,2.97,0.98,348.0
4,23.22,53.78,5.23,19.29,17.87,13.18,0.81,5.24,34.56,0.55,1.56,0.98,73.0
6,48.57,104.53,16.86,20.31,31.6,17.22,0.45,12.82,9.47,0.62,2.97,0.98,112.0
4,35.5,95.68,6.74,31.34,21.07,29.39,2.71,1.3,14.05,1.07,2.05,0.98,117.0
12,343.01,95.68,9.56,10.57,23.52,15.85,22.53,8.46,8.79,2.71,26.0,0.98,490.0
4,39.65,112.7,15.66,45.83,51.24,20.03,1.03,6.75,37.95,0.51,2.22,0.98,107.0
7,10.42,27.26,2.14,11.69,7.66,26.5,0.51,8.62,27.24,2.21,0.42,1.11,50.0
4,52.84,97.64,11.81,31.76,33.1,17.54,1.16,5.09,38.4,0.99,2.96,0.98,124.0
4,37.57,46.28,4.82,22.32,2.61,40.49,0.48,3.72,21.4,1.07,4.53,0.98,57.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,89.37,95.68,35.91,47.91,23.52,15.85,2.16,8.25,72.01,3.67,8.38,0.98,263.0
12,59.29,115.94,9.85,34.85,23.82,22.59,0.91,8.51,61.06,6.35,3.18,2.38,160.0
14,14.91,32.93,7.46,11.51,5.8,7.58,0.19,5.41,23.33,0.4,2.62,0.38,71.0
23,30.95,172.93,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.98,167.0
0,19.52,95.68,5.89,11.26,17.15,15.85,5.89,11.56,4.4,0.58,1.44,0.07,157.0
8,68.58,95.68,7.23,24.71,15.3,301.18,0.9,10.05,24.35,0.21,1.74,0.98,103.0
14,13.9,35.06,8.34,13.56,6.99,4.76,0.14,5.01,27.6,0.09,1.21,0.57,53.0
14,155.84,112.22,1.31,1.17,1.92,7.42,0.78,5.37,33.41,1.12,6.56,1.03,230.0
8,35.11,95.68,9.49,29.01,38.48,15.85,0.86,3.91,15.31,0.02,3.69,0.98,69.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,68.41,95.68,5.59,20.66,18.33,50.73,1.8,13.46,33.28,1.02,0.21,0.98,169.0
14,51.86,108.24,4.68,28.92,23.65,22.27,1.2,4.67,27.96,0.99,4.38,1.22,139.0
23,8.61,32.05,18.5,10.09,28.59,7.1,1.56,37.65,1.56,0.0,2.97,0.98,83.0
16,48.57,29.38,8.58,9.64,23.52,6.2,1.58,4.9,106.24,1.07,2.97,0.98,111.0
15,47.63,116.91,10.86,28.17,32.05,20.17,0.77,13.23,68.09,0.56,4.14,0.98,121.0
12,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
16,48.57,160.09,7.9,7.5,23.52,6.63,1.95,9.09,86.41,1.07,2.97,0.98,134.0
14,50.22,95.03,5.37,9.25,13.29,10.42,0.79,7.02,41.45,0.75,4.14,0.61,115.0
2,19.48,46.57,14.56,35.92,30.95,10.76,0.84,7.49,15.47,0.01,0.07,0.1,56.0
14,24.78,95.68,5.75,7.0,12.75,15.85,0.27,3.08,9.71,1.07,2.97,0.98,40.0
21,158.7,95.68,67.77,121.62,72.61,15.85,1.99,62.22,90.88,9.3,31.95,35.88,309.0
20,40.69,151.14,42.96,23.48,66.44,15.85,1.71,1.22,35.31,1.16,2.97,0.98,147.0
21,58.35,95.68,4.61,57.65,17.55,15.85,1.33,43.16,115.5,1.35,15.44,4.3,255.0
25,39.54,117.65,12.21,51.29,37.33,1.9,1.06,18.0,29.81,3.99,6.75,1.6,106.0
18,12.88,23.27,8.91,22.88,31.45,13.78,1.18,1.38,9.86,1.52,8.93,0.98,63.0
4,27.38,95.68,6.79,17.6,14.32,54.9,1.47,2.63,38.49,1.07,1.53,0.98,73.0
4,23.68,105.63,9.88,30.53,0.0,26.72,0.59,4.73,51.12,0.53,0.36,0.98,85.0
19,74.0,95.68,19.68,53.33,28.28,22.96,0.53,10.77,39.69,0.0,0.0,0.98,108.0
12,52.91,95.68,17.02,9.59,14.43,15.85,1.49,7.79,23.45,1.07,2.97,0.98,95.0
19,76.98,95.68,5.48,49.12,4.22,15.85,1.85,11.71,87.97,0.37,0.67,0.98,186.0
14,12.45,31.7,3.46,19.4,12.81,14.56,0.42,5.75,14.47,0.06,1.06,0.07,47.0
15,48.61,113.73,7.0,41.57,38.08,21.56,0.89,12.14,56.13,0.74,5.48,0.98,111.0
3,18.41,56.07,10.6,8.03,23.52,10.48,0.71,5.59,7.79,1.03,1.18,16.93,67.0
24,7.99,19.94,0.64,3.36,1.94,1.84,0.7,0.89,37.35,1.07,2.97,0.98,57.0
6,17.97,30.25,6.15,7.62,13.77,4.51,0.0,12.58,5.05,0.15,2.97,0.98,31.0
